CustomerID,Gender,Age,Spending Score,Profession,Work Experience,Family Size,Annual Income 
1812,Female,35,22,Executive,6,3,145654
1813,Female,68,43,Entertainment,8,1,91609
1814,Female,29,73,Lawyer,5,5,53002
1815,Male,87,61,Healthcare,9,1,115699
1816,Male,33,44,Executive,9,2,149609
1817,Female,29,7,Executive,9,7,165254
1818,Male,43,49,Healthcare,5,1,50418
1819,Male,43,90,Artist,10,5,103531
1820,Female,66,98,Artist,10,5,184060
1821,Male,23,70,Executive,5,7,75961
1822,Male,87,28,Artist,4,2,174163
1823,Female,81,54,Executive,8,3,105255
1824,Male,42,4,Lawyer,4,5,51860
1825,Female,32,83,Healthcare,4,6,185218
1826,Male,7,18,Artist,6,6,189709
1827,Female,91,66,Artist,7,2,134665
1828,Male,95,9,Doctor,7,3,91352
1829,Female,10,21,Artist,6,6,154623
1830,Female,20,88,Artist,6,2,113767
1831,Male,5,61,Lawyer,8,1,160469
1832,Female,84,27,Artist,4,2,99418
1833,Male,54,34,Healthcare,10,4,56215
1834,Male,12,63,Healthcare,8,1,55639
1835,Female,90,99,Artist,10,4,62504
1836,Female,19,38,Lawyer,1,1,151382
1837,Female,91,96,Marketing,0,7,156574
1838,Female,90,35,Entertainment,1,7,60998
1839,Female,60,36,Doctor,0,2,108509
1840,Female,68,49,Homemaker,9,1,85540
1841,Female,43,47,Artist,11,2,73915
1842,Male,52,77,Healthcare,4,4,148901
1843,Male,81,91,Entertainment,0,1,152602
1844,Female,54,22,Entertainment,7,3,58999
1845,Female,43,37,Artist,5,4,133740
1846,Female,20,41,Lawyer,9,1,113217
1847,Female,71,46,Artist,1,3,60209
1848,Female,26,72,Entertainment,9,5,145491
1849,Female,75,65,Doctor,7,5,61393
1850,Female,52,55,Artist,1,1,133252
1851,Female,40,14,Doctor,0,5,187234
1852,Male,5,60,Entertainment,9,6,145563
1853,Female,46,38,Healthcare,3,5,165810
1854,Male,98,30,Artist,0,7,125181
1855,Female,84,96,Healthcare,1,2,56809
1856,Male,35,68,Healthcare,9,1,69419
1857,Female,78,54,Artist,1,4,70689
1858,Male,64,53,Artist,1,7,55011
1859,Female,98,79,Engineer,0,2,87955
1860,Male,66,24,Healthcare,0,5,153660
1861,Male,32,28,Healthcare,6,4,104494
1862,Male,22,44,Executive,3,7,184443
1863,Female,17,35,Entertainment,1,7,150778
1864,Female,22,81,Engineer,1,1,88729
1865,Male,9,18,Artist,0,2,151902
1866,Male,24,4,Artist,0,2,51604
1867,Female,8,75,Artist,9,3,157316
1868,Female,52,15,Artist,1,6,125508
1869,Male,62,54,Healthcare,1,1,186157
1870,Female,37,45,Entertainment,0,4,169381
1871,Male,68,47,Homemaker,9,2,110195
1872,Female,63,80,Entertainment,1,2,81199
1873,Female,15,67,Executive,0,6,58459
1874,Female,44,89,Artist,12,6,173682
1875,Male,18,16,Entertainment,0,6,162983
1876,Male,30,1,Executive,0,4,94480
1877,Female,69,80,Doctor,1,4,168710
1878,Male,16,83,Engineer,2,2,150193
1879,Female,71,74,Artist,1,4,91823
1880,Female,24,24,Entertainment,6,2,173091
1881,Male,57,94,Healthcare,0,2,102692
1882,Male,97,77,Healthcare,0,6,156812
1883,Male,68,48,Artist,0,3,51468
1884,Female,11,37,Healthcare,0,2,114071
1885,Female,63,81,,1,4,155638
1886,Male,68,61,Artist,8,3,129971
1887,Female,69,77,Engineer,4,4,104160
1888,Female,77,66,Healthcare,0,1,124995
1889,Female,73,50,Entertainment,1,5,180437
1890,Female,19,96,Executive,1,2,134644
1891,Female,1,67,Artist,0,5,130089
1892,Male,71,27,Artist,4,1,149318
1893,Male,6,79,Healthcare,8,6,125591
1894,Female,68,17,Healthcare,0,3,173047
1895,Female,39,91,Artist,0,5,61298
1896,Male,75,55,Entertainment,8,2,132993
1897,Female,65,36,Lawyer,1,5,72313
1898,Female,30,9,Entertainment,6,5,84885
1899,Male,46,95,Marketing,8,2,126228
1900,Male,40,29,Executive,7,7,51199
1901,Female,40,70,Artist,0,6,54631
1902,Female,20,16,Healthcare,5,7,131810
1903,Male,88,59,Marketing,8,4,138482
1904,Male,85,87,Healthcare,4,3,74081
1905,Male,94,54,Engineer,9,6,112426
1906,Female,52,53,,5,4,164038
1907,Female,68,97,Marketing,7,6,53552
1908,Male,15,78,Artist,8,4,142147
1909,Male,4,41,Artist,9,2,180324
1910,Male,59,78,Doctor,9,7,149067
1911,Male,32,38,Entertainment,6,7,184408
1912,Female,8,45,Artist,10,6,59116
1913,Female,92,94,Executive,4,3,174786
1914,Male,9,2,Artist,8,1,71076
1915,Female,41,4,Healthcare,8,4,56837
1916,Female,18,47,Engineer,6,5,134752
1917,Female,78,80,Entertainment,9,6,112887
1918,Female,0,74,Artist,7,5,73128
1919,Female,11,17,Healthcare,8,1,152765
1920,Female,36,19,Executive,8,7,140637
1921,Male,46,50,Healthcare,7,7,137973
1922,Female,95,34,Artist,6,4,126791
1923,Female,97,89,Executive,8,3,75125
1924,Male,2,11,Executive,8,3,101718
1925,Female,94,30,Homemaker,4,4,69654
1926,Female,0,46,Doctor,4,5,105935
1927,Male,3,69,Healthcare,6,1,74607
1928,Male,77,29,Healthcare,4,7,151985
1929,Male,70,64,Executive,5,2,76892
1930,Male,58,25,Executive,5,3,87602
1931,Male,72,46,Healthcare,8,6,182317
1932,Male,90,92,Executive,6,7,158280
1933,Female,23,79,,7,5,59905
1934,Female,87,42,Artist,7,6,128153
1935,Male,64,58,Doctor,4,6,142612
1936,Female,15,9,Doctor,10,7,180163
1937,Female,14,17,Artist,9,3,68009
1938,Male,54,65,Artist,7,6,166183
1939,Male,76,44,Doctor,5,3,132537
1940,Female,76,49,Artist,5,1,146308
1941,Female,52,38,Artist,5,5,63454
1942,Male,96,6,Artist,9,4,110519
1943,Female,55,50,Healthcare,10,5,66728
1944,Female,54,64,Artist,4,5,170638
1945,Male,19,100,Artist,6,4,129635
1946,Male,29,74,Marketing,5,3,133587
1947,Male,96,47,Engineer,7,4,126225
1948,Female,20,21,Artist,8,5,148776
1949,Female,91,64,Lawyer,7,6,142602
1950,Male,37,38,Healthcare,5,5,102413
1951,Male,42,69,Entertainment,4,1,68765
1952,Male,1,75,Artist,10,5,57522
1953,Female,58,80,Entertainment,8,6,149237
1954,Female,42,24,Entertainment,6,1,184844
1955,Female,48,45,Lawyer,9,6,131656
1956,Female,11,39,Marketing,6,2,181026
1957,Male,59,87,Artist,9,3,101698
1958,Female,45,32,Entertainment,9,2,152560
1959,Male,73,97,Doctor,5,1,142502
1960,Female,85,21,Engineer,4,6,155432
1961,Female,70,49,Entertainment,4,5,108544
1962,Female,52,46,Engineer,7,2,106530
1963,Male,70,51,Homemaker,7,7,124359
1964,Female,88,90,Artist,7,6,146970
1965,Male,61,96,Artist,9,5,182176
1966,Female,46,34,Artist,8,3,114435
1967,Male,65,32,Homemaker,8,4,134213
1968,Female,84,73,Entertainment,8,5,115580
1969,Female,76,88,Executive,10,2,124034
1970,Male,31,42,Doctor,9,1,67894
1971,Male,55,89,Executive,4,6,107099
1972,Male,45,88,Entertainment,10,5,140263
1973,Male,98,12,Engineer,5,2,104249
1974,Male,40,36,Executive,4,5,168821
1975,Female,14,59,Healthcare,8,6,153145
1976,Female,41,43,Executive,9,4,128960
1977,Male,60,82,Engineer,7,2,127438
1978,Male,60,100,Lawyer,8,2,125968
1979,Male,84,85,Artist,10,2,104589
1980,Male,0,93,Doctor,8,1,165321
1981,Female,10,76,Artist,7,2,86925
1982,Female,62,19,Artist,5,6,149797
1983,Male,33,68,Lawyer,4,1,137094
1984,Female,52,41,Marketing,10,1,55395
1985,Female,2,51,Lawyer,6,6,153622
1986,Male,27,44,Entertainment,8,1,74050
1987,Female,4,61,Doctor,4,7,68094
1988,Male,63,80,Artist,7,1,59244
1989,Female,54,77,Artist,4,4,118944
1990,Female,47,55,Doctor,6,7,75293
1991,Female,30,69,Artist,7,3,166983
1992,Female,97,96,Entertainment,5,6,129444
1993,Male,94,24,Marketing,9,3,181183
1994,Female,64,100,Artist,9,5,175254
1995,Female,19,89,Engineer,6,3,54121
1996,Female,71,40,Artist,8,7,184387
1997,Female,91,32,Doctor,7,7,73158
1998,Male,87,14,Healthcare,9,2,90961
1999,Male,77,4,Executive,7,2,182109
2000,Male,90,52,Entertainment,5,2,110610
